db_id,name,rating,reviews_cnt,year,pages_cnt,publisher,genre,author,lang,description,price_from,price_to,unparsed
n427704946,Pět jazyků lásky - Gary Chapman,96,19,2016,128,Návrat Domů s.r.o.,naučná,Gary Chapman,české,"Tento bestseller v oblasti partnerských vztahů vás naučí pěti základním jazykům lásky, díky nimž najdete správný směr k naplněnému a harmonickému manželství. ",164,210,"['Návrat Domů s.r.o., naučná', 'Gary Chapman, české']"
n523638815,Skvrna - Flynnová Gillian,85,11,2017,72,Knižní klub,beletrie,Flynnová Gillian,české,Mistrovská hororová povídka od světové bestselleristky Gillian Flynnové získala prestižní ocenění Edgar Award a je dalším důkazem autorčina všestranného spisovatelského...,142,179,"['Knižní klub, beletrie', 'Flynnová Gillian, české']"
n541650315,"Podívej, jak je hezky u zvířátek",0,0,2017,24,Pikola,dětské,Pikola,české,"Velké poznávací leporelo pro nejmenší děti. Leporelo obsahuje dvoustránkové přehledné obrázky z přírody a ze zoologické zahrady plné podnětů, které ukazují, jaká zvířátka žijí...",139,181,"['Pikola, dětské', 'Pikola, české']"
n574925844,Zvířátka pro nejmenší,87,2,0,6,Sun,dětské,Nakladatelství SUN,české,"Knížka pro naše nejmenší, která hezky procvičí jemnou motoriku a prostorovou orientaci díky možnosti složit jednoduché a krásně barevné puzzle.",55,116,"['Sun, dětské, Nakladatelství SUN, české']"
n68613406,"Průvodce stylem pro šarmantní plnoštíhlé krásky - Kila navíc? No, a co?",78,5,2012,152,Ikar,naučná,Hana Skálová,české,"Chcete být žádoucí, elegantní, upravená, i když se řadíte do kategorie XXL? Přiznejte si to - často nerespektujete postavu a navlékáte se do nevhodného oblečení. Přitom...",242,269,"['Ikar, naučná', 'Hana Skálová, české']"
n620300009,"Gerda, příběh velryby - Adrián Macho",96,36,2018,32,Computer Press,dětské,Adrián Macho,české,"Malá velryba Gerda si užívá spokojené dětství. Jednou se však přihodí něco nečekaného a Gerda zůstane sama, bez rodiny. A tak osamocená a smutná bloudí oceánem, až nakonec...",204,299,"['Computer Press, dětské', 'Adrián Macho, české']"
n188578195,První atlas - Dětský obrázkový atlas zemí celého světa,94,3,2014,128,Universum,dětské,Janáčková Zita,české,"První atlas - Dětský obrázkový atlas zemí celého světa kniha od autora neuveden. Knížka je průvodcem po Zemi pro malé čtenáře. Seznamuje je se zeměpisem, lidmi, historií,...",222,279,"['Universum, dětské', 'Janáčková Zita, české']"
n671207361,Maso - Jednoduše & dokonale - Vaněk Roman,96,49,2018,96,,,Roman Vaněk,české,"Autor kuchařských bestsellerů Roman Vaněk vydává dlouho očekávanou kuchařku Jednoduše & dokonale – MASO. 
Jako vždy spolu s Vaňkem na této publikaci pracovala jeho manželka...",239,299,"['', 'Roman Vaněk, české']"
n344056898,Řekni mi kde Kniha,100,1,2015,112,Knižní klub,dětské,Élisabeth Marrou,české,"Zajímavě pojatá encyklopedie přináší odpovědi na více než 200 zeměpisných otázek zvídavých dětí. Knížka obsahuje čtyři tematické okruhy: přírodní zajímavosti, památky, lidský...",149,359,"['Knižní klub, dětské', 'Élisabeth Marrou, české']"
n366157778,Jaro,97,5,2016,164,kuchařky,,Janáčková Zita,české,"Časopis Apetit uvádí další řadu kuchařek - edici Sezonní recepty, kterými reaguje na boom farmářkých trhů a reflektuje trendy vaření z lokálních a místních surovin.

 V první...",223,454,"['kuchařky', 'Janáčková Zita, české']"
n657851658,Transsibiřská odyssea - Po stopách legionáře Jana Kouby - Ina Píšová,88,9,2018,160,Radioservis,cestopisy,Ina Píšová,české,"Pravnučka československého legionáře, který bojoval u transsibiřské magistrály, se vydává po jeho stopách. V rukou má deník svého pradědy a v mrazivém Rusku hledá rodinný příběh.",183,350,"['Radioservis, cestopisy', 'Ina Píšová, české']"
n332180080,"Víš, jak mluví zvířátka?",97,52,2016,16,Junior,dětské,Janáčková Zita,české,"Na dvorku či na paloučku,

 ve stádu či malém hloučku,

 u rybníka nebo v lese

 zvuk zvířat se vzduchem nese.

 Chceš řeč zvířat rozpoznat,

 hodně toho o nich znát?

 Pojď si...",215,269,"['Junior, dětské', 'Janáčková Zita, české']"
n124723480,Podzim - Rotraut Susanne Bernerová,97,46,2013,16,Paseka,dětské,Rotraut Susanne Bernerová,české,"Jednoduchou řečí obrázků vypráví renomovaná autorka a ilustrátorka dětských knih Rotraut Susanne Bernerová příběhy všedního dne, obratně a vtipně splétá dohromady drobné...",175,249,"['Paseka, dětské', 'Rotraut Susanne Bernerová, české']"
n567868878,"Co na tobě miluji - Originální vyznání lásky, které můžete vyplnit a darovat - neuveden",92,19,2017,96,Grada,beletrie,Grada,české,"Originální vyznání lásky, které můžete vyplnit a darovat. Vyplňte tuto krásnou knížku a darujte ji svému partnerovi. Připomene vám vaše společné chvíle – od prvních...",166,259,"['Grada, beletrie', 'Grada, české']"
n1748617,"Muž, který chtěl být šťastný - Laurent Gounelle",94,79,2008,152,Rybka Publishers,osobní rozvoj,Gounelle Laurent,české,"Stojíte v životě na místě a nevíte, jak dál? Objevte vnitřní mír v jedné z nejvyhledávanějších knih s duchovní tématikou od uznávaného psychologa a odborníka na osobní rozvoj.",137,285,"['Rybka Publishers, osobní rozvoj', 'Gounelle Laurent, české']"
n124723482,Zima - Obrázkové příběhy - Rotraut Susanne Berner,96,73,2013,14,Paseka,dětské,Rotraut Susanne Bernerová,české,"Po knížce o jaru, létu a podzimu přichází Zima. Rotraut Suzanne Bernerová na obrázcích znovu vypráví své malé, vtipné příběhy všedního dne, které poutají a bystří pozornost,...",175,249,"['Paseka, dětské', 'Rotraut Susanne Bernerová, české']"
n621269207,První dětské vzpomínky,100,3,2018,16,Esence,naučná,Esence,české,V této půvabné krabičce objevíte knížku pro zapisování nejdůležitějších okamžiků života vašeho děťátka a také šuplíčky na první zoubky nebo náramek z porodnice. Kdykoli tak...,316,399,"['Esence, naučná', 'Esence, české']"
n715827370,Pravda o hovínku - Andy Seed,0,0,2019,64,Drobek,dětské,Andy Seed,české,"Autor : Andy Seed, Popis : Staň se detektivem v divoké přírodě!
S pomocí tohoto fascinujícího a zábavného průvodce se naučíte vypátrat a určit
zvířata podle stop, které...",218,329,"['Drobek, dětské', 'Andy Seed, české']"
n715848594,Příběhostroj - René Nekuda,0,0,2019,140,Labyrint,dětské,Nekuda René,české,"Příběhostroj dětem otevírá dveře do kouzelného světa příběhů, kde je možné úplně všechno. Vykouzlí setkání se zajímavými postavami v neobvyklých situacích, díky nimž mohou děti...",207,295,"['Labyrint, dětské', 'Nekuda René, české']"
n21606299,"V ZOO - Podívej se, kdo se schovává (kolektiv)",94,23,2002,20,,dětské,,české,"Leporelo pro děti od 1-6 let, která je naučí zábavnou formou poznávat zvířátka. Na každé dvoustraně naleznete okénko a za ním toho, kdo se tam schovává. 

Podtitul: Podívej se,...",35,77,"['Svojtka&Co., dětské', 'Crossley, David, české']"
n299746142,Noc. Obrázkové příběhy - Rotraut Susanne Bernerová - Paseka,92,32,2015,14,Paseka,dětské,Bernerová Rotraut Susanne,české,"Je noc. Lidé i zvířata klidně spí. Ale ne všichni. Malý Andrej stanuje na zahradě a ne a ne jít na kutě. Policisté hlídkují, v knihovně si děti užívají noční čtení, návštěvníci...",172,249,"['Paseka, dětské', 'Bernerová Rotraut Susanne, české']"
n698696383,Obrázky pro miminko,88,5,2019,16,Drobek,,české</p>,,Miminko vnímá vícebarevné obrázky s množstvím detailů jako jednu rozmazanou skvrnu. V prvních měsících života totiž nerozlišuje mezi různými barvami a nejlépe vidí velké vzory...,40,59,"['Drobek', 'české']"
n620023907,Líný učitel Jak učit dobře a efektivně - Robert Čapek,92,8,2018,142,Raabe,naučná,Robert Čapek,české,"Kdo by nechtěl být nejlepším učitelem ve škole za poloviční námahu? Publikace ukazuje pedagogům, jak kvalitně vzdělávat a přitom zbytečně neztrácet energii. Líný učitel se při...",248,488,"['Raabe, naučná', 'Robert Čapek, české']"
n711202359,Jenny Broomová Planetarium,0,0,2019,112,Albatros,dětské,Broomová Jenny,české,"edice Račte vstoupit do muzea. Vítejte v Planetariu. Tohle muzeum má otevřeno, kdykoli se vám zachce. Za jeho branami na vás čeká pozoruhodná sbírka vesmírných těles od...",358,499,"['Albatros, dětské', 'Broomová Jenny, české']"
n721517695,Tilda nápady pro celý dům - Tone Finnangerová,0,0,2019,144,Metafora,,Tone Finnangerová,české,"Světoznámá norská návrhářka Tone Finnangerová alias Tilda představuje svou další knihu, tentokrát jde o 20 nejnovějších šicích projektů pro vytvoření příjemné domácí atmosféry....",279,379,"['Metafora', 'Tone Finnangerová, české']"
n366803126,Mám tě ráda - Desbordes Astrid,91,6,2016,40,beletrie,,Astrid Desbordes,české,"Tato půvabná knížka je něžnou mozaikou každodenních okamžiků, které spolu sdílí maminka a její dítě a všechny tyto chvíle jsou příležitostí k vyjádření lásky. Humorně i...",160,249,"['beletrie', 'Astrid Desbordes, české']"
n150363099,Spánek,86,7,2013,80,Odeon,beletrie,Haruki Murakami,české,"Spánek kniha od autora Murakami Haruki. „Je to už sedmnáct dní, co nemůžu spát,“ tak začíná povídka Harukiho Murakamiho, jejíž protagonistkou je zdánlivě obyčejná žena v...",145,249,"['Odeon, beletrie', 'Haruki Murakami, české']"
n692447645,Domov jako talíř - Olga Bušková,90,5,2018,105,Olga Bušková,zdraví a životní styl,Olga Bušková,české,"Jiný pohled na problematiku ideálně uspořádaného domova nabízí tato kuchařka, která místo receptů na jídlo nabízí recepty na zařízení domova za využití principů Feng Shui.",279,396,"['Olga Bušková, zdraví a životní styl', 'Olga Bušková, české']"
n550905357,"Víš, co má v plínce myš? - Guido van Genechten",95,29,2017,32,Barrister &amp; Principal,dětské,Guido van Genechten,české,"Půvabná kreslená knížka známého belgického spisovatele a ilustrátora Guido van Genechtena, která se brzy stala světovým bestsellerem. S textem básníka Hynka Viléma pobaví...",164,324,"['Barrister & Principal, dětské', 'Guido van Genechten, české']"
n58816719,"Kolektiv, První album našeho děťátka",97,29,2012,64,Alpress,naučná,Alpress,české,"Mimořádná publikace z nakladatelství Alpress, která rodičům pomůže zachytit čas, který se nedá zastavit. Ani se nenadějeme a děti vyletí z hnízda. Díky této mimořádné knize si...",315,449,"['Alpress, naučná', 'Alpress, české']"
n194907771,Léčíme si záda sami - Robin McKenzie,92,31,2014,124,McKenzie Institut CR,naučná,McKenzie Robin,české,"Srozumitelně napsaná publikace pro pacienty čtenáři poskytuje návod, jak zvládnout bolest, pomocí autoterapie.
""Pouze tím, že jsem dodržoval několik jednoduchých zásad držení...",241,348,"['McKenzie Institut CR, naučná', 'McKenzie Robin, české']"
n567868880,"Mám tě ráda, mami - Originální vyznání, které můžete vyplnit a darovat - neuveden",89,11,2017,96,Grada,beletrie,Grada,české,"Je jediná na světě a nedá se k ničemu přirovnat: maminka. Je vždy na naší straně, ať děláme dobré, či špatné věci. Je naší první a nejdůležitější životní láskou. Chrání nás a...",167,259,"['Grada, beletrie', 'Grada, české']"
n683504353,Kniha Života - Tamara Klusová,75,7,2018,112,Esence,naučná,Tamara Klusová,české,"Kniha Života je knihou, která pojednává o prvních sedmi letech života děťátka. Jejím autorem je ten nejúžasnější spisovatel - Rodina. Nehledejte v ní však kolonku na...",476,600,"['Esence, naučná', 'Tamara Klusová, české']"
n615183843,"Góól! Fotbal, jak jste ho ještě neviděli - neuveden",100,1,2018,144,Slovart,dětské,Slovart,české,"Kdo je nejlepší fotbalový útočník všech dob? Jak se dělá Cruyffova klička? Jaké je nejlepší místo, kam umístit penaltu? Kolik naběhají hráči během zápasu?

Kniha Góól! vám...",268,519,"['Slovart, dětské', 'Slovart, české']"
n615702235,Z ničeho nic - Martina Pšeničková,0,0,2018,86,poezie,,Martina Pšeničková,české,"Jako je dvojznačný název poetické sbírky Martiny Pšeničkové, nedá se hledat jednoznačnost ani v textech, které ji tvoří. Nejen že odkazují na řadu klasických děl literárních,...",180,181,"['poezie', 'Martina Pšeničková, české']"
n202869561,KČ Kniha Svět zvířat - -,99,30,2014,16,,,Otakar Brousek st.,české,"Kouzelné čtení, součástí není Albi tužka. Kouzelné čtení Ponořte se do světa zvířat! Seznamte se se zvířaty ze všech koutů světa a zjistěte, jaké zvuky vydávají, čím se živí...",337,439,"['', 'Otakar Brousek st., české']"
n600704119,"Přírodní superjídlo pro děti a batolata - Cricket Azima,Shazi Visram",78,1,2018,144,Omega,kuchařky,Cricket Azima,české,"Zajistěte svému dítěti co možná nejlepší start do života, že mu poskytnete stravu bohatou na nepostradatelné živiny, kterou navíc velmi rychle a snadno připravíte. Shazi Visram...",238,454,"['Omega, kuchařky', 'Shazi Visram, Cricket Azima, české']"
n589302476,Kontrastní zvířátka - Lukáš Bohdan,91,20,2018,10,Barrister &amp; Principal,dětské,Bohdan Lukáš,české,"Leporelo plné vysoce kontrastních černobílých obrázků zaujme miminka již od dvou týdnů života a pomůže jejich rozvoji.

 V prvních měsících nemá miminko ještě dostatečně...",85,168,"['Barrister & Principal, dětské', 'Bohdan Lukáš, české']"
n489497415,Holčička: Moje první vzpomínky - Elle Mendenhall,96,24,2017,96,Knižní klub,dětské,Elle Mendenhallová,české,"Holčička představuje praktický a velkoryse zpracovaný památník novorozeného miminka, v němž mohou hrdí rodiče mapovat nejrůznější významné události, úspěchy, pokroky a i drobné...",277,349,"['Knižní klub, dětské', 'Elle Mendenhallová, české']"
n717511398,Jak vycvičit draka - Celý příběh o mně a Bezzubkovi,0,0,2019,64,Egmont,dětské,české</p>,,"3 filmy v jedné knize!Mladý Viking Škyťák prožívá napínavá dobrodružství s drakem Bezzubkou a díky nim se stane i náčelníkem ostrova. Přišel totiž na to, že s draky není třeba...",142,184,"['Egmont, dětské', 'české']"
n479349155,Bajky barda Beedleho - J. K. Rowlingová,94,31,2017,144,Albatros,dětské,Joanne K. Rowlingová,české,"Bajky barda Beedleho

Další z mnoha kouzelnických knížek od známe spisovatelky J. K. Rowlingové. Nalezneš v ní pět pohádek s tohoto magického světa, které nás tak láká a...",182,224,"['Albatros, dětské', 'Joanne K. Rowlingová, české']"
n459934297,"Klavírní škola pro začátečníky - Zdenka Böhmová, Arnoštka Grünfeldová, Alois Sarauer",93,18,2017,128,Bärenreiter,,Arnoštka Grünf,české,"Klavírní škola pro začátečníky, určená pro nejširší okruh žáků, představuje neustále pevný bod mezi pedagogickou literaturou pro klavír. Její popularita je snad dána spojením...",187,273,"['Bärenreiter', 'Zdenka Böhmová, Arnoštka Grünf, české']"
n654084127,QUEEN - Rapsodie - Fielder Hugh,88,8,2018,128,Omega,,Fielder Hugh,české,"Rapsodie / Fielder Hugh / Kniha - Queen [KNI]
Kniha QUEEN: Rapsodie provádí čtenáře pozoruhodným a strhujícím příběhem britské hudební legendy. S hudebním fenoménem seznamuje...",297,298,"['Omega', 'Fielder Hugh, české']"
n677733972,Džungle,100,2,2018,24,Alpress,naučná,Kathy Wollardová,české,"Objevte svět překypující životem. Deštné lesy, nepropustné a plné tajemství, jsou domovem víc než poloviny všech rostlin a živočichů na Zemi. Pomocí unikátní techniky...",476,617,"['Alpress, naučná', 'Dan Kainen, Kathy Wollardová, české']"
n75632234,Papuchalk Petr - Petr Horáček,97,21,2013,40,Portál,dětské,Petr Horáček,české,"Co se stane, když Petrův nejlepší kamarád Pavel najednou zmizí? Jestlipak se zase setkají? Petr ho s pomocí kamarádské velryby hledá všude, ale ne a ne ho najít. Málem to vzdá,...",78,149,"['Portál, dětské', 'Petr Horáček, české']"
n358146328,Veselý statek - 18 různých zvuků,93,12,2016,8,Svojtka&amp;Co.,dětské,Bedřich Králík,české,"Štěpáne, vstávej! Pes venku štěká. A fůra práce na tebe čeká... Honem, je čas navštívit statek strýčka Štěpána a lépe poznat jeho zvířátka. Díky celostránkovým barevným...",217,445,"['Svojtka&Co., dětské', 'Bedřich Králík, české']"
n698146803,"Jak rozdojit kozla - Návod od Laury Janáčkové, jak získat vše! - Laura Janáčková",96,4,2018,128,Mladá fronta,naučná,Laura Janáčková,české,"Kniha Jak rozdojit kozla je praktickým návodem, jak získat od mužů vše, po čem žena touží. Ať už se jedná o lásku, porozumění, ale i obdiv nebo dárečky, kterými jí muž...",290,390,"['Mladá fronta, naučná', 'Laura Janáčková, české']"
n463936774,Čtyři dohody - Don Miguel Ruiz,94,32,2016,144,Pragma,naučná,Ruiz Don Miguel,české,"Ve Čtyřech dohodách odhaluje don Miguel Ruiz zdroj špatných životních návyků, které nás připravují o radost a vedou ke zbytečnému utrpení. Čtyři dohody, založené na staré...",159,249,"['Pragma, naučná', 'Ruiz Don Miguel, české']"
n197346311,Nespěchejte do rakve Kašpar Tomáš,96,66,2013,116,naučná,,Tomáš Kašpar,české,"Zažil jsem na vlastní kůži pocit pacienta, kterému lékaři nedokáží pomoci, a nemoc a problémy se stále vrací a zhoršují. Prožil jsem, jaké to je, když lékaři zlomí nad...",121,206,"['naučná', 'Tomáš Kašpar, české']"
n597465624,Zelenina a luštěniny - Jednoduše & dokonale - Roman Vaněk,93,27,2018,96,kuchařky,,Roman Vaněk,české,"V edici Jednoduše & dokonale vydává autor kuchařských bestsellerů 
Roman Vaněk druhou kuchařskou knihu v pořadí: 
 Jednoduše & dokonale – ZELENINA A LUŠTĚNINY. 
 Jako vždy...",237,299,"['kuchařky', 'Roman Vaněk, české']"
n260601538,Noc - Elie Wiesel,0,0,2015,167,beletrie,,Elie Wiesel,slovenské,"Mojím rozprávaním Noc som chcel poukázať na koniec, na zavšenie udalosti. Všetko smerovalo ku koncu  človek, dejiny, literatúra, náboženstvo, Boh. Neostávalo nič. Jednako je...",161,287,"['beletrie', 'Elie Wiesel, slovenské']"
n665584234,"První slůvka, 18 superzvuků",88,4,2015,8,Svojtka&amp;Co.,dětské,Svojtka,české,"Učení prvních slůvek už nemůže být zábavnější! Veselá knížka s celostránkovými ilustracemi a krátkým vyprávěním doplněným tlačítky s 18 zvuky.

Rok vydání: 2015
Vazba:...",210,349,"['Svojtka&Co., dětské', 'Svojtka, české']"
n360661368,Bajky z divokých vajec,100,2,2016,120,Knižní klub,dětské,Terry Jones,české,"Člen legendární britské komediální družiny Monty Python vymyslel svého času vtip-zabiják, jímž ve válce odrovnal celý wehrmacht, nebo potměšile převyprávěl evangelium do podoby...",145,199,"['Knižní klub, dětské', 'Terry Jones, české']"
n648305174,Deník pro kámošky - nemá autora,87,1,2018,80,Fragment,dětské,nemá autora,české,"Tenhle dokonalý deníček musíš mít! Najdeš v něm stránky plné kvízů a testíků a také spoustu místa na zaznamenání svých zážitků, snů a přání. Vyplň ho sama nebo se svojí...",217,289,"['Fragment, dětské', 'nemá autora, české']"
n537978854,MiniPEDIE – Objevujeme svět! LES - Janáčková Zita,98,8,2017,10,Svojtka&amp;Co.,dětské,Nathalie Choux,české,"Jak vypadá jelen se statným parožím? Co to tu voní pod listím? Nejsou to houby? Víš, jak se říká mláďatům divočáka? Který noční pták sídlí v dutině stromu? Objevuj les a...",144,285,"['Svojtka&Co., dětské', 'Nathalie Choux, české']"
n489194160,Chlapeček: Moje první vzpomínky - Elle Mendenhall,96,22,2017,96,Knižní klub,dětské,Mendenhallová Elle,české,"Chlapeček představuje praktický a velkoryse zpracovaný památník novorozeného miminka, v němž mohou hrdí rodiče mapovat nejrůznější významné události, úspěchy, pokroky a i...",277,349,"['Knižní klub, dětské', 'Mendenhallová Elle, české']"
n655737211,Umění války,82,6,2014,104,B4U,beletrie,Sun-c',české,"Proslulé pojednání mistra Suna o válečném umění se těší neutuchajícímu zájmu čtenářů i po více než dva a půl tisíci let, které uplynuly od jeho napsání. V čem spočívá jeho...",122,179,"['B4U, beletrie', ""Sun-c', české""]"
n459939030,Buddhovy pohádky na dobrou noc,98,9,2010,144,Synergie,dětské,Nagaraja Dharmachari,české,"Tato jedinečná kniha obsahuje dvacet klasických buddhistických příběhů převyprávěných zábavným způsobem, tak aby je rodiče mohli předčítat svým dětem. Podmanivé vyprávění...",217,428,"['Synergie, dětské', 'Nagaraja Dharmachari, české']"
n672924117,Prvootec,78,3,2017,136,beletrie,,Vais David,české,"Byl jsem v pohodě. Měl jsem střechu nad hlavou, chápavou ženu a solidně rozjetou živnost, která mi zajišťovala komfortní život. „Jsem ready stát se otcem,“ řekl jsem si. Chyba...",158,229,"['beletrie', 'Vais David, české']"
n411776383,Aristokratka na koni - Evžen Boček,96,69,2016,160,beletrie,,Evžen Boček,české,Třetí pokračování úspěšného humoristického cyklu o životě hraběcí rodiny Kostkových na zámku Kostka. K podpoře návštěvnosti a zaplnění prázdné pokladny vymyslí hrabě František...,180,259,"['beletrie', 'Evžen Boček, české']"
n163170961,Hry pro psí hlavičky - Claire Arrowsmithová,90,9,2014,160,naučná,,Arrowsmithová Claire,české,"Hry pro psí hlavičky kniha od autora Arrowsmithová Claire. Psi si rádi hrají a hry jim prospívají, a nemusí se jednat zrovnat o šampiona v agility nebo mistra obedience. Tato...",180,389,"['naučná', 'Arrowsmithová Claire, české']"
n127710186,Aristokratka ve varu Evžen Boček,92,123,2013,118,beletrie,,Evžen Boček,české,"Na Kostce to žije! Hrabě neustále vymýšlí, jak vydělat peníze, hraběnka si myslí, že je princezna Diana, kuchařka se nalévá ořechovkou přímo z láhve, zahradník pan Spock má...",166,239,"['beletrie', 'Evžen Boček, české']"
n274417226,A v tu chvíli je po lásce Junot Díaz,100,1,2014,164,Argo,beletrie,Junot Diaz,české,"A v tu chvíli je po lásce kniha od autora Junot Díaz. Soubor volně zachycuje životní cesty Juniora, který přijíždí jako chlapec s matkou a bratrem za otcem do USA, přes jeho...",182,259,"['Argo, beletrie', 'Junot Diaz, české']"
n95478601,O veselé mašince,97,65,2012,12,Albatros,dětské,Jan Čarek,české,"Knížka - O veselé mašince. 
O oblibě půvabného leporela pro nejmenší svědčí jeho opakované vydávání. Nejmenší děti jsou uchvácené obrázky Zdeňka Milera, ty o kousek větší mají...",61,89,"['Albatros, dětské', 'Jan Čarek, české']"
n575071135,"Slyšíš, jak mluví stromy? - Co všechno můžeš objevit v lese - Wohlleben Peter",95,33,2017,128,Knihy Kazda,dětské,Wohlleben Peter,české,"První kniha Petera Wohllebena pro děti!

 Mají stromy svůj vlastní jazyk? Musí děti stromů chodit do školy? Proč se lesní zvířata bojí lidí? Peter Wohlleben odpovídá na otázky,...",218,454,"['Knihy Kazda, dětské', 'Wohlleben Peter, české']"
n123270901,Kuchařka při onemocnění dnou,76,16,2013,80,Vyšehrad,kuchařky,Růžena Milatová,české,"Kuchařka při onemocnění dnou
Tato kuchařka je určená pacientům, kterým byla diagnostikována dna a vysoká hladina kyseliny močové. Dna neboli podagra či lidově pakostnice je...",125,158,"['Vyšehrad, kuchařky', 'Růžena Milatová, české']"
n491226226,Co se děje po celý rok? - Anne Suess,90,16,2017,10,Pikola,dětské,Anne Suess,české,"Knížka podporuje pozorovací schopnosti a podněcuje fantazii, rozvíjí jazyk a rozšiřuje slovní zásobu. Situace z každodenního života napomáhají k lepší orientaci ve světě, který...",126,161,"['Pikola, dětské', 'Anne Suess, české']"
n454747316,"Pohyb s říkadly pro nejmenší - Pospíšilová Zuzana, Poláčková Petra",79,16,2009,128,Grada,dětské,Pospíšilová Zuzana,české,"Ptáte se, jaký mají říkanky vliv na rozvoj pohybových vlastností? Význam říkanek není pouze v tom, že je s nimi cvičení pro děti veselejší, ale i ve velkém vlivu na psychický...",183,285,"['Grada, dětské', 'Pospíšilová Zuzana, české']"
n554852,Cvičení při bolestech zad - Hnízdil Jan,90,51,2001,24,Triton,,Hnízdil Jan,české,Bolesti v zádech jsou jednou z nejčastějších civilizačních chorob. Jejich příčinou je u převážné většiny pacientů svalová nerovnováha jako důsledek pohybové chudosti a...,17,49,"['Triton', 'Hnízdil Jan, české']"
n66875242,Říkali mi Leni - Zdeňka Bezděková,93,12,2012,152,Albatros,dětské,Zdeňka Bezděková,české,Křehké a působivé vyprávění malé Leni Freiwald z městečka Herrnstadt v Německu získalo po svém prvním vydání popularitu mezi našimi čtenáři a uznání i v zahraničí. Knížka vyšla...,173,229,"['Albatros, dětské', 'Zdeňka Bezděková, české']"
