db_id,name,rating,reviews_cnt,year,pages_cnt,publisher,genre,author,lang,description,price_from,price_to,unparsed
n42080943,"STRONG POISON - SAYERS, D. L.",0,0,1974,192,,,Hodder</p>,,"Can Lord Peter Wimsey prove that Harriet Vane is not guilty of
murder - or find the real poisoner in time to save her from the
gallows? Impossible, it seems. The Crown's case...",223,287,"['', 'Hodder']"
n364249393,"Photographie et Société - Freud, Gisele",0,0,0,0,,,,,,0,0,
n263909343,Pierre Et Jean,0,0,1974,217,,,francouzské</p>,,Kniha napsaná v cizým jazyce. Je velmi čtivá. Vhodná i pro trénování cizího jazyka.,164,165,"['', 'francouzské']"
n240121870,Arabic Geometrical Pattern and Design,0,0,1974,204,,,Dover Publications Inc</p>,,"By forbidding the representation of the human figure, the Mohammedan religion helped push Islamic art along a path much different from that of traditi",416,417,"['', 'Dover Publications Inc']"
n198538443,"L'Agence Barnett et Cie - Leblanc, M.",0,0,1974,187,,,Hach-Bel</p>,,Huit nouvelles o ([Arsene Lupin]),170,196,"['', 'Hach-Bel']"
n224169692,Najväčšia krížovka na svete,0,0,2014,224,,křížovky,Ottovo nakladatelstvo,slovenské,"Jazyk: slovenský
Počet stran: 224
Rok vydání: 2014
Vazba / Podoba: Brožovaná bez přebalu lesklá
Sortiment: 
Nakladatelství: Ottovo nakladatelstvo, s.r.o.",91,273,"['křížovky', '', 'Ottovo nakladatelstvo, slovenské']"
n259847974,Křížovky - Humorná abeceda Vráti Ebra Kniha,0,0,0,0,,,,,,0,0,
n239359932,Křížovky s recepty 7,100,1,2014,192,,křížovky,české</p>,,"Křížovky s recepty na rychlé večeře.

Autor: neuveden
Rok vydání: 2014
Vazba: Paperback
Počet stran: 192
Rozměry: 145 x 210",53,59,"['křížovky', '', 'české']"
n200933470,Křížovky s recepty 5 - Saláty a lehká letní jídla,0,0,2014,192,,křížovky,české</p>,,"Křížovky s recepty na saláty a lehká letní jídla.

Autor: neuveden
Rok vydání: 2014
Vazba: Paperback
Počet stran: 192
Rozměry: 0 x 0",53,59,"['křížovky', '', 'české']"
n165310678,Malý tyran - Jiřina Prekopová,0,0,2014,192,,naučná,slovenské</p>,,"Čoraz viac rodičov je bezradných: hoci sa svoje deti snažili vychovávať čo najlepšie, vykľuli sa z nich malí tyrani. V novom, rozšírenom vydaní svojej najúspešnejšej knihy...",225,272,"['naučná', '', 'slovenské']"
n230459048,Mapa večnosti,50,1,2014,176,slovenské,naučná,Libri</p>,,"Autor : Dr. Eben Alexander, Popis : Dr. Eben Alexander v knihe predstavuje realitu večnosti a odhaľuje našu pravú, duchovnú identitu. Vychádza z tvrdení starovekých mudrcov,...",187,368,"['naučná', '', 'slovenské, Libri']"
n306186042,Effortless English,0,0,2014,194,anglické,naučná,Effortless English</p>,,"A.J. Hoge, The World’s #1 English Teacher, teaches you his most powerful methods for learning to speak English fluently and confidently. Famous for training corporate and...",245,461,"['naučná', '', 'anglické, Effortless English']"
n176884021,Život bez chorôb - Ernst Günter,0,0,2014,208,,naučná,slovenské</p>,,"Čo vlastne spôsobuje väčšinu civilizačných onemocnení? Prečo sa nedarí lekárom  liečiť tieto nemoci?
Čo môžme  urobiť pre svoje zdravie ? Ako sa dá zbaviť dlhotrvajúcich, a aj...",175,230,"['naučná', '', 'slovenské']"
n236712671,Fit recepty,97,6,2014,222,,naučná,slovenské</p>,,"Kniha obsahuje:

 - 165 fit receptov

 - recepty s vyšším obsahom bielkovín a nižším obsahom sacharidov

 - 95% receptov bez múky

 - 100% receptov bez rafinovaného cukru

 -...",318,418,"['naučná', '', 'slovenské']"
n222368586,"Australské legendy Kniha + CD audio, MP3",73,0,2014,184,anglické,naučná,Albatros Media a. s.</p>,,"Začtěte se do pozoruhodných příběhů australských domorodců kmene Narran, kteří si říkají Nůngáburáové (Noongahburrahs). Na poslední chvíli tyto příběhy koncem 19. století pro...",180,249,"['naučná', '', 'anglické, Albatros Media a. s.']"
n210419816,Čary a veštby Mágia na Slovensku Katarína Nádaská,0,0,2014,192,slovenské,naučná,Libri</p>,,Čary a veštby spolu s magickými prostriedkami a formami ľudovej liečby boli vždy významnou zložkou duchovného sveta našich predkov a prirodzenou súčasťou dedičstva slovenskej...,495,973,"['naučná', '', 'slovenské, Libri']"
n194522055,Dosť bolo dokonalých mám,0,0,0,0,,,,,,0,0,
n166214241,Gold Advanced Coursebook,0,0,2014,208,,naučná,anglické</p>,,The trusted Gold series builds students\' confidence by combining carefully graded exam preparation for the Cambridge ESOL exams with thorough language and skills development....,715,1,"['naučná', '', 'anglické']"
n238076130,Chapters of European Economic History - Tomáš Evan,0,0,2014,182,anglické,naučná,Karolinum</p>,,The Chapters of European Economic History describe key moments in the economic development of the European continent and its offshoots. Starting with antiquity through the...,201,250,"['naučná', '', 'anglické, Karolinum']"
n243603872,N1 - Robert Breadon,0,0,2014,188,,naučná,slovenské</p>,,Kniha N1 je výnimočná a špecifická v porovnaní s ostatnými publikáciami zaoberajúcimi sa Neurolingvistickým programovaním z rôznych dôvodov. Na jednej strane je kniha písaná...,261,262,"['naučná', '', 'slovenské']"
n176851127,Umenie milovať - Erich Fromm,0,0,2014,200,,naučná,slovenské</p>,,"„Láska nemá cieľ, aj keď veľa ľudí môže povedať: Samozrejme, že má! Je to láska, hovoria, čo nám umožňuje uspokojiť naše sexuálne potreby, uzatvárať manželstvá, mať deti a žiť...",237,287,"['naučná', '', 'slovenské']"
n234643665,"Procesný manažment - Ján Papula, Andrea Oborilová",0,0,2014,234,,naučná,slovenské</p>,,Cieľom tohto diela je poskytnúť čitateľom ucelený pohľad na koncepciu procesného manažmentu. Publikácia prináša spracovanie viacerých oblastí súvisiacich s procesným...,386,387,"['naučná', '', 'slovenské']"
n620247890,"Vaško, Imro - Architektúra pohyblivého obrazu",0,0,2014,193,,naučná,slovenské</p>,,"Kniha Architektúra pohyblivého obrazu obsahuje třiatřicet autorských esejů, které profesor Imro Vaško pravidelně píše pro slovenský časopis ARCH. Publikace je doplněna úvodní...",147,170,"['naučná', '', 'slovenské']"
n230793243,Rakovina a výživa. Mýty a fakty 2. Recepty - Peter Minárik Daniela Mináriková,0,0,2014,178,,naučná,slovenské</p>,,"Jazyk: slovenský
Počet stran: 178
Rok vydání: 2014
Vazba / Podoba: Pevná bez přebalu lesklá
Sortiment: 
Nakladatelství: PhDr. Danica Janiaková - Kontakt",99,197,"['naučná', '', 'slovenské']"
n185833506,Zvládneš to,0,0,2014,176,,naučná,slovenské</p>,,"Zvládnete to, nech už je „to“ čokoľvek – finančné problémy, úžľabiny vzťahov, zdravotná kríza...

 Všetci sa občas nazdávame, že sa to nedá. Obávame sa, že nás už nikdy...",148,294,"['naučná', '', 'slovenské']"
n189236913,"Akustika budov II Dušan Dlhý, Peter Buday, Mikuláš Bobik",0,0,2014,184,slovenské,naučná,Vydavaťeľstvo STU</p>,,"Učebnica je tretím, ale logickým pokračovaním už vydaných dvoch publikácii (Akustika budov. Stavebná a urbanistická akustika, 2009, Akustika budov. Priestorová akustika, 2010)...",167,245,"['naučná', '', 'slovenské, Vydavaťeľstvo STU']"
n260597790,"Kňazstvo ženy, Kňazstvo srdca - Jo Croissant",0,0,2014,200,slovenské,naučná,Komunita Blahoslavenstiev</p>,,"Jo Croissant je manželkou Efraima, zakladateľa katolíckeho spoločenstva Komunity Blahoslavenstiev (v r. 1973), v ktorej žijú záväzným spôsobom života rodiny i slobodní, kňazi i...",108,127,"['naučná', '', 'slovenské, Komunita Blahoslavenstiev']"
n516220368,Rišková Lenka - Básnické umenie podľa Bohuslava Tablica,0,0,2014,220,slovenské,naučná,Ústav slovenskej literatúry SA</p>,,Bohuslav Tablic (1769 - 1832) sa vo svojom diele opakovane zaoberal otázkami podstaty a funkcií básnického umenia. Hoci tieto poznámky v podobe literárnohistorických reflexií a...,169,209,"['naučná', '', 'slovenské, Ústav slovenskej literatúry SA']"
n105396551,Neurológia pre všeobecných lekárov - Gabriela Timárová,0,0,2014,170,slovenské,naučná,Raabe</p>,,"Neurológia je ďalšou publikáciou edičného radu odborných publikácií pre všeobecných lekárov, ktorá prehľadnou formou poskytuje základné informácie o neurologických chorobách a...",277,548,"['naučná', '', 'slovenské, Raabe']"
n263968862,Dress,100,1,2014,224,,naučná,anglické</p>,,"The Dress is a collection of the greatest moments in fashion history, beautifully illustrated by Megan Hess. Fashion is an ever-changing, ever-inspiring beast; but there are...",385,509,"['naučná', '', 'anglické']"
n308290796,"Súčasné politické teórie II. - Peter Kulašik, Zuzana Kulašiková, Peter Ondria, Daniela Škutová",0,0,2014,172,slovenské,naučná,Belianum</p>,,Moderná politológia sa od svojho počiatku začiatkom dvadsiateho storočia vyprofilovala ako samostatná disciplína v rámci sociálnych vied. V období jej najbúrlivejšieho...,147,172,"['naučná', '', 'slovenské, Belianum']"
n176322783,Ešte stále je čas Zdeňka Jordánová,0,0,2014,172,,naučná,slovenské</p>,,"Jazyk: slovenský
Počet stran: 172
Rok vydání: 2014
Vazba / Podoba: Brožovaná bez přebalu lesklá
Sortiment: 
Nakladatelství: HLADOHLAS GROUP, s.r.o.",191,429,"['naučná', '', 'slovenské']"
n194354187,"Cesta nespútanej ženy. Sprievodca ženy svetom mužov, sexu a najhlbších rozkoší lásky David Deida Synergie",0,0,2014,224,slovenské,naučná,Synergie</p>,,"Cesta nespútanej ženy - David DeidaPo bestselleru Cesta pravého muže - knize, která pomáhá statisícům mužů po celém světě spojit se se svou podstatou, zorientovat se v sobě, v...",214,258,"['naučná', '', 'slovenské, Synergie']"
n599452750,"Chémia materiálov - Matej Baláž, Erika Turianicová",0,0,2014,200,,naučná,slovenské</p>,,"Chémia materiálov sa zaoberá štúdiom vzťahov medzi usporiadaním stavebnýchjednotiek tvoriacich materiál a jeho vlastnosťami. Ide o multidisciplinárny odbor,ktorý zasahuje aj do...",388,456,"['naučná', '', 'slovenské']"
n478177852,Apiterapia,0,0,2014,224,slovenské,naučná,Ing. Štefan Demeter,,"Obsah je zameraný na včelie produkty med, peľ, materská včelia kašička, včelí jed, propolis, včelí vosk, medovinu a liečenie úľovým vzduchom. V knihe je popis tvorby a...",253,407,"['naučná', '', 'slovenské, Ing. Štefan Demeter, CSc.']"
n563564289,"Konflikt záujmov vo verejnej správe - Tekeli, Jozef",0,0,2014,182,,naučná,slovenské</p>,,Predložené dielo analyzuje súčasnú hmotnoprávnu i procesnoprávnu úpravu inštitútu konfliktu záujmov vo verejnej správe. Jedná sa o spracovanie ojedinele sa vyskytujúcej témy vo...,366,419,"['naučná', '', 'slovenské']"
n187931054,Vladimír Birgus photographs 1972-2014 - Štěpánka Bieleszová,0,0,2014,180,anglické,naučná,Kant</p>,,"Vladimír Birgus (b. 1954) has long been important on the?Czech and European photography scene, where he plays several roles, ranging from photographer and columnist to...",698,990,"['naučná', '', 'anglické, Kant']"
n238897660,Capturing Archetypes,0,0,2014,224,,naučná,anglické</p>,,kniha Twenty Years of Sideshow Collectibles Art - SS500228 deluxe art book představuje úžasné výtvory vyrobené jedním z předních světových tvůrců sběratelských figurek a sošek...,1,1,"['naučná', '', 'anglické']"
n174357310,Náboženské vyznanie rodičov a najlepší záujem dieťaťa,0,0,2014,176,slovenské,naučná,Leges</p>,,Zborník príspevkov z rovnomennej medzinárodnej vedeckej konferencie si kladie za cieľ reflektovať zásadné problémy a najnovší vývoj v oblasti práva na náboženskú slobodu a...,205,364,"['naučná', '', 'slovenské, Leges']"
n215999924,"O človeku, kultúre a náboženstve",0,0,2014,168,,naučná,slovenské</p>,,Výber z diela Sigmunda Freuda prináša štúdie k problematike náboženstva a kultúry. Budúcnosť jednej ilúzie je zásadným textom o podstate a funkcii náboženstva ako sociálneho...,244,468,"['naučná', '', 'slovenské']"
n478177852,Apiterapia,0,0,2014,224,slovenské,naučná,Ing. Štefan Demeter,,"Obsah je zameraný na včelie produkty med, peľ, materská včelia kašička, včelí jed, propolis, včelí vosk, medovinu a liečenie úľovým vzduchom. V knihe je popis tvorby a...",253,407,"['naučná', '', 'slovenské, Ing. Štefan Demeter, CSc.']"
n227394325,Tajomstvo sily nášho podvedomia,0,0,2014,232,,naučná,slovenské</p>,,"Objavte spôsob, ako zmeniť svoje myslenie tak, aby ste zmenili celý svoj život. V tejto knihe sa dozviete, ako prežiť svoj život zdravšie, šťastnejšie a plnohodnotnejšie....",176,349,"['naučná', '', 'slovenské']"
n181886374,Mikropredsavzatia - Caroline L. Arnold,0,0,2014,216,,naučná,slovenské</p>,,"Táto kniha vám pomôže meniť váš život postupne, jednoducho, bez stresu a natrvalo. Lebo aj keď si stále dávate nejaké predsavzatia, vaše odhodlanie a pevná vôľa časom ochladnú....",197,390,"['naučná', '', 'slovenské']"
n193475959,"Kto bude plakať, keď umrieš?",0,0,2014,208,,naučná,slovenské</p>,,"Kniha Kto bude plakať, keď umrieš? predstavuje prameň múdrosti a životných právd, ktoré výrazne obohatia kvalitu vášho osobného aj duchovného života. Vznikla ako odpoveď na...",162,351,"['naučná', '', 'slovenské']"
n234730639,Chudneme s mesiacom na tanieri - Kolektív autorov,0,0,2014,194,slovenské,naučná,SALUS</p>,,Chudneme do zdravia s Lunou s pH vyváženou stravou a podľa fáz Mesiaca za 28 dní schudneme 5 - 7 kilogramov. Prvá 3D interaktívna kniha zdravej životosprávy podľa Luny. Kniha...,307,360,"['naučná', '', 'slovenské, SALUS']"
n221486160,Krídla radosti,0,0,2014,210,,naučná,slovenské</p>,,"Táto čitateľmi veľmi obľúbená knižka prináša takmer zázračne prosté kľúče k pravej a trvalej radosti v našom vnútornom i vonkajšom živote. Nájdete v nej veľa praktických rád,...",152,302,"['naučná', '', 'slovenské']"
n174932476,Hovor ako hovorca - David Šimurka,0,0,0,0,,,,,,0,0,
n235075934,"Prečo žiť, prečo umrieť",0,0,2014,208,,naučná,slovenské</p>,,"Obľúbený jezuitský autor John Powell ponúka v tomto diele najprv dôkladný pohľad na situáciu človeka v sekularizovanom svete. Zamýšľa sa nad svetom, ktorému dominuje vysoké...",126,236,"['naučná', '', 'slovenské']"
n168631603,Judikatúra vo veciach skončenia pracovného pomeru - Jozef Harajdič,0,0,2014,184,slovenské,naučná,Wolters Kluwer</p>,,"Vydavateľstvo Wolters Kluwer vám prináša ďalší výber judikatúry, tentoraz na tému skončenia pracovného pomeru.

 Pracovný pomer je jedným zo základných pracovnoprávnych vzťahov...",317,478,"['naučná', '', 'slovenské, Wolters Kluwer']"
n260601269,Päť mysliteľov - Roman Králik a kolektív,0,0,0,0,,,,,,0,0,
n188544277,Devízové právo v Slovenskej republike Soňa Kubincová,0,0,2014,168,slovenské,naučná,Wolters Kluwer</p>,,"Oblasť devízového práva je pre mnohých „terra incognita“ a tejto problematike sa publikácie z oblasti finančného práva venujú len okrajovo. Devízové právo, resp. vzťahy, ktoré...",158,212,"['naučná', '', 'slovenské, Wolters Kluwer']"
n351134544,Czech Book of Records,0,0,2014,200,,naučná,anglické</p>,,"CZECH BOOK of RECORDS
- The Czech Book of Records in English
- an ideal gift for your friends abroad, your guests, business partners, expatriates associations - a book...",256,399,"['naučná', '', 'anglické']"
n178135864,Oddelená strava: Pre zdravie - Katarína Horáková,0,0,2014,220,,naučná,slovenské</p>,,"Z KNIHYSeriál Oddelená strava, ktorý som uverejňovala v časopise Ženský magazín vyvolal už pred prelomom tisícročia nesmierny ohlas. Do redakcie prichádzali stovky listov. Bolo...",197,272,"['naučná', '', 'slovenské']"
n219134275,Čepický Pavel Gynekológia,0,0,2014,178,slovenské,naučná,Raabe</p>,,"Publikácia obsahuje dôležité informácie o fyziologických zmenách a ochoreniach pohlavnej sústavy ženy. Osobitná časť je venovaná pôrodníctvu.

Podtitul: pre všeobecných...",278,548,"['naučná', '', 'slovenské, Raabe']"
n174932508,Ošetrovateľský proces v geriatrickom ošetrovateľstve - Ľubica Poledníková,0,0,2014,224,,naučná,slovenské</p>,,"Táto učebnica sa venuje problematike starostlivosti o seniorov,
pričom zohľadňuje najnovšie trendy v geriatrii a v ošetrovateľstve.
Pri jej koncipovaní sme vychádzali z...",217,392,"['naučná', '', 'slovenské']"
n216453883,Eichhorn Christoph Manažment triedy,0,0,2014,188,slovenské,naučná,Raabe</p>,,"Táto publikácia vám opäť vráti radosť z učenia a vyučovania. Podporí vás pri udržiavaní disciplíny v triede a kooperatívnych vzťahov medzi učiteľmi, žiakmi a rodičmi. Ako má...",292,509,"['naučná', '', 'slovenské, Raabe']"
n183116868,Chiara Corbella Petrillo - Cristiana Paccini,95,1,2014,184,slovenské,naučná,Lúč</p>,,"Chiara Corbella Petrillo zomrela vo veku dvadsaťosem rokov na rakovinu, ktorú jej objavili, keď bola v piatom mesiaci tehotenstva. Liečbu odložila, aby sa jej dieťatko narodilo...",145,186,"['naučná', '', 'slovenské, Lúč']"
n336213959,"Me Inc., – Simmons Gene",0,0,2014,208,anglické,naučná,HarperCollins</p>,,"Me, Inc. features a black simulated-leather cover with gold foil stamping and a black ribbon bookmark. The fact that KISS is one of the most successful rock bands in the world...",336,513,"['naučná', '', 'anglické, HarperCollins']"
n216194528,Milovanej Princeznej - Sheri Rose Shepherd,94,3,2014,196,,naučná,slovenské</p>,,"Celosvetovo predaných viac ako 500 000 kusov!
Ktorá žena by nechcela dostať listy od svojho Kráľa?
Kniha je plnofarebná, na jednej strane je list a na druhej strane nádherná...",230,271,"['naučná', '', 'slovenské']"
n189576750,"Painless Birth. The Pregnancy and Birth as an Opportunity to Work on Ourselves - Radek Suchý, Lucie Suchá - Kořeny",0,0,2014,182,,naučná,anglické</p>,,From the Foreword by Michel Odent: The book should be welcomed as a golden opportunity to reinforce the power modern physiology has to challenge thousands of years of cultural...,197,280,"['naučná', '', 'anglické']"
n183030314,Pravdepodobnosť a matematická štatistika,0,0,2014,203,slovenské,naučná,Vydavaťeľstvo STU</p>,,Učebný text sa zaoberá základmi teórie pravdepodobnosti a matematickej štatistiky. Teórii pravdepodobnosti je venovaných päť prvých kapitol a ostatné tri sú základné kapitoly...,247,282,"['naučná', '', 'slovenské, Vydavaťeľstvo STU']"
n183028459,"Texty Dominika Tatarku - Bílik René, Zajac Peter - eds. [SK]",0,0,2014,229,,naučná,slovenské</p>,,"Zborník z konferencie, ktorú usporiadali v roku 2013 Ústav slovenskej literatúry SAV v Bratislave, Katedra slovenského jazyka a literatúry a Pedagogická fakulta Trnavskej...",154,209,"['naučná', '', 'slovenské']"
n214264291,Ako preľstiť diabla Napoleon Hill [SK],0,0,2014,215,,naučná,slovenské</p>,,Autor najlepšieho bestselleru všetkých čias Mysli a zbohatni. Čítanie tejto inšpiratívnej knihy vám pomôže dostať sa z letargie a preorientovať sa z negatívneho zmýšľania na...,292,353,"['naučná', '', 'slovenské']"
n516206623,Materiály a technológie na stavbu vozoviek - František Schlosser,0,0,2014,208,slovenské,naučná,EDIS</p>,,"Vedecká monografia je základom pre štúdium problematiky návrhu a posúdenia konštrukčných vrstiev vozovky, materiálov a technológie stavebných prác a postupov najmä v oblasti...",509,559,"['naučná', '', 'slovenské, EDIS']"
n239420617,Doprava a elektronické podnikanie,0,0,2014,172,slovenské,naučná,Wolters Kluwer</p>,,"Monografia sa komplexne zaoberá problematikou dopravy a elektronického podnikania, a to od histórie cez ich vývoj, technické predpoklady a východiská, bezpečnosť elektronických...",200,268,"['naučná', '', 'slovenské, Wolters Kluwer']"
n400725123,Podracký Vlastimil - Timeless humanism -- Conservative conception of a crisis,0,0,2014,206,,naučná,anglické</p>,,"Timeless humanism kniha od autora Vlastimil Podracký. Author, publicist, and political analyst in his philosophical-political analysis stems from the idea that due to human...",154,219,"['naučná', '', 'anglické']"
n189706286,Zodpovednos za poruenie zvzkov v obchodnom prve,0,0,2014,208,slovenské,naučná,Leges</p>,,"Monografie analyzuje odpovdnost, kter vznik v rmci obchodnch zvazkovch vztah, zejmna odpovdnost za prodlen, za vady a za kodu. Obsahuje komparaci, rozbor soudn judikatury a...",226,390,"['naučná', '', 'slovenské, Leges']"
n336300781,Guardian Angel Tarot Cards - Virtue Doreen,0,0,0,0,,,,,,0,0,
n154062463,A Centenary of English Studies at Charles University,0,0,2014,224,,naučná,anglické</p>,,The year 2012 marks an important milestone for English studies at Charles University in Prague - the centenary of their existence. It was in the academic year 1912/1913 that...,204,290,"['naučná', '', 'anglické']"
n516206623,Materiály a technológie na stavbu vozoviek - František Schlosser,0,0,2014,208,slovenské,naučná,EDIS</p>,,"Vedecká monografia je základom pre štúdium problematiky návrhu a posúdenia konštrukčných vrstiev vozovky, materiálov a technológie stavebných prác a postupov najmä v oblasti...",509,559,"['naučná', '', 'slovenské, EDIS']"
n105527712,Právna sebaobrana lekára 1 -,0,0,2014,180,slovenské,naučná,Raabe</p>,,"Pomocou tejto publikácie s podtitulom Lekár ako účastník trestného konania sa budete vedieť úspešne brániť pred médiami, ktoré sa vás snažia škandalizovať a pred útokmi zo...",537,1,"['naučná', '', 'slovenské, Raabe']"
n689318375,Marketing - výklad pojmov - Kristína Viestová a kolektív,0,0,2014,184,slovenské,naučná,Wolters Kluwer</p>,,"Slovenská terminológia marketingu je v súčasnosti natoľko heterogénna, že niektorí slovenskí jazykovedci neváhajú označiť ju za „esperanto“. Dielo autori spracovali na základe...",141,189,"['naučná', '', 'slovenské, Wolters Kluwer']"
n195927361,On Description,0,0,2014,176,anglické,naučná,Akropolis</p>,,"There are probably not many readers who would cherish their memories of writing a description at school... Nevertheless, hardly anyone would deny that we cannot do without...",116,180,"['naučná', '', 'anglické, Akropolis']"
n196369448,Fitness Assessment. Body Composition - Lucia Malá,0,0,2014,178,anglické,naučná,Karolinum</p>,,"Kniha byla napsána pro výzkumné pracovníky zabývající se problematikou výživy, správnými postupy v dietě a ovlivňováním tělesného složení jako jednoho z komponentů, které...",161,190,"['naučná', '', 'anglické, Karolinum']"
n174357157,Základy sociálnej psychológie,0,0,2014,220,,naučná,slovenské</p>,,"Predložená publikácia si kladie za cieľ poskytnúť študentom dostatočný základný poznatkový materiál o zásadách a princípoch efektívneho pôsobenia v sociálnom prostredí.

V...",298,387,"['naučná', '', 'slovenské']"
n188857766,Antická a moderná demokracia Moses I. Finley,0,0,2014,180,slovenské,naučná,Kalligram</p>,,"Útla, no obsahovo veľmi hodnotná kniha historika Mosesa I. Finleyho pozostáva z troch prednášok, ktoré autor predniesol v USA v r. 1972 a z dvoch neskoršie publikovaných statí,...",132,235,"['naučná', '', 'slovenské, Kalligram']"
n216194590,Kúpna zmluva v obchodných vzťahoch - Alena Javolková,0,0,2014,232,,naučná,slovenské</p>,,Kúpna zmluva uzavretá podľa ustanovení Obchodného zákonníka je najfrekventovanejším typom zmluvy v obchodnozáväzkových vzťahoch. Aj keď právna úprava tohto zmluvného typu je...,499,586,"['naučná', '', 'slovenské']"
n251797274,"Marcelli Miroslav - Miesto, čas, rytmus",0,0,2014,192,slovenské,naučná,Kalligram</p>,,"Podobne ako v predchádzajúcich monografiách tohto autora (Filozofi v meste, 2008 a Mesto vo filozofii, 2011), aj v tejto je predmetom záujmu proces, akým mesto formovalo a...",126,218,"['naučná', '', 'slovenské, Kalligram']"
n459942079,"Usilovné ženy pracujú, bystré stúpajú nahor",0,0,2014,216,,naučná,slovenské</p>,,"Dnes už nestačí, ak je človek vo svojej profesii dobrý. A u žien to platí dvojnásobne. Často trpia tzv. syndrómom Ruženky a tajne dúfajú, že ich výkony niekto objaví. Často sú...",215,298,"['naučná', '', 'slovenské']"
n179641838,Central European and American Perspectives on Visual Arts in Early Modern Europe,0,0,2014,175,anglické,naučná,Barrister &amp; Principal</p>,,"Sborník příspěvků ze stejnojmenné konference představuje zajímavý vhled do uměleckohistorického výzkumu vybraných témat, jejichž společným jmenovatelem je střední Evropa raného...",195,245,"['naučná', '', 'anglické, Barrister & Principal']"
n196267232,Cur homo ? A history of the thesis concerning man as a replacernent for fallen angels Novotný Vojtěch,0,0,2014,184,anglické,naučná,Karolinum</p>,,"Examining, outlining, elucidating, and supplementing the existing body of scholarship concerning the medieval theological supposition that man was created as a replacement for...",247,335,"['naučná', '', 'anglické, Karolinum']"
n209939759,Diary of a Wimpy Kid,0,0,0,0,,,,,,0,0,
n225334851,French Parents Don't Give In: 100 parenting t... - Pamela Druckerman,0,0,2014,181,anglické,naučná,Transworld Publishers</p>,,"Parenting advice from French Children Don\'t Throw Food, now distilled into 100 short and easy tips. In response to the enthusiastic reception of her bestselling parenting...",215,345,"['naučná', '', 'anglické, Transworld Publishers']"
n473187630,Accidental Universe (Lightman Alan),0,0,2014,176,anglické,naučná,Corsair</p>,,"In The Accidental Universe, physicist and novelist Alan Lightman explores the emotional and philosophical questions raised by discoveries in science, focusing most intently on...",316,377,"['naučná', '', 'anglické, Corsair']"
n172777981,Politické trestné činy pred Slovenským najvyšším súdom v rokoch 1939 - 1944 - Katarína Zavacková,0,0,2014,192,,naučná,slovenské</p>,,Monografia Politické trestné činy pred Slovenským najvyšším súdom v rokoch 1939 – 1944 analyzuje prispôsobovanie sa tejto inštitúcie zmeneným politickým podmienkam pod vplyvom...,316,381,"['naučná', '', 'slovenské']"
n177336549,Vrch Butkov - Jozef Michalík a kol.,0,0,2014,168,,naučná,slovenské</p>,,"Publikácia je zavŕšením tridsaťročného výskumu medzinárodného kolektívu geológov na ložisku Butkov, patriacom Považskej cementárni Ladce, ktoré je najúplnejším odkryvom...",534,574,"['naučná', '', 'slovenské']"
